Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32585000,0.983307,-0.011399,-0.012725,0.181149,0.0592457,-0.101433,-0.109942,0.0352402,0.00328001,0.0848923,-1.05259e-05,-5.55767e-05,5.64225e-06,0.000134493,-0.000331993,-0.00108057,0.204181,0.00196475,0.434409,0,0,0,0,0,3.89673e-06,2.13888e-05,2.13789e-05,0.000111955,0.0180971,0.0180993,0.00942068,0.0385723,0.0385757,0.0587434,6.8409e-11,6.84601e-11,8.71168e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983312,-0.0113883,-0.0125952,0.181131,0.0564344,-0.108107,-0.111734,0.0410737,-0.00720447,0.0701457,-1.05258e-05,-5.55757e-05,5.6208e-06,0.000134493,-0.000331993,-0.00108057,0.204181,0.00196475,0.434409,0,0,0,0,0,3.8921e-06,2.17228e-05,2.17127e-05,0.00011187,0.0201474,0.0201506,0.00922531,0.0427366,0.0427409,0.0588168,6.85058e-11,6.85554e-11,8.62272e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.983321,-0.0111366,-0.0126446,0.181097,0.0528833,-0.102803,-0.112354,0.0485437,-0.00546197,0.0552884,-1.0894e-05,-5.5513e-05,5.80131e-06,0.000134493,-0.000331993,-0.00108057,0.204181,0.00196475,0.434409,0,0,0,0,0,3.91029e-06,2.05757e-05,2.05647e-05,0.000112357,0.019122,0.0191253,0.00897045,0.0388573,0.0388607,0.0591749,6.56556e-11,6.56956e-11,8.55625e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.983343,-0.0111123,-0.0127126,0.180976,0.0539607,-0.110507,-0.113667,0.0539388,-0.0161481,0.0416365,-1.08923e-05,-5.55145e-05,5.87964e-06,0.000134493,-0.000331993,-0.00108057,0.204181,0.00196475,0.434409,0,0,0,0,0,3.90335e-06,2.0896e-05,2.08842e-05,0.000112271,0.0212663,0.0212709,0.00879149,0.0431384,0.0431429,0.0591804,6.57524e-11,6.57911e-11,8.46752e-10,3.22608e-07,3.22451e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.98336,-0.0109197,-0.0126439,0.180899,0.0495513,-0.105393,-0.112657,0.0593799,-0.01626,0.0290314,-1.12189e-05,-5.54872e-05,6.09753e-06,0.00013455,-0.000332572,-0.00108061,0.204181,0.00196475,0.434409,0,0,0,0,0,3.90027e-06,1.96371e-05,1.96248e-05,0.000112176,0.0201159,0.0201205,0.00849697,0.0391717,0.0391752,0.0586259,6.28375e-11,6.28661e-11,8.37885e-10,3.22612e-07,3.22455e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983363,-0.0108881,-0.0126664,0.180883,0.0470061,-0.11037,-0.110423,0.0642382,-0.0270082,0.020521,-1.12196e-05,-5.5487e-05,6.07408e-06,0.000134549,-0.000332571,-0.00108061,0.204181,0.00196475,0.434409,0,0,0,0,0,3.89541e-06,1.9942e-05,1.9929e-05,0.000112083,0.0224249,0.022431,0.00835263,0.0435684,0.043573,0.0585727,6.29342e-11,6.29618e-11,8.29054e-10,3.22622e-07,3.22465e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983371,-0.0106625,-0.0125557,0.180861,0.0413634,-0.105745,-0.108827,0.0680086,-0.0261343,0.0144198,-1.15421e-05,-5.54542e-05,5.9968e-06,0.000134708,-0.000335642,-0.00108086,0.204181,0.00196475,0.434409,0,0,0,0,0,3.88808e-06,1.86039e-05,1.85905e-05,0.000111988,0.0211721,0.0211778,0.00810721,0.0395035,0.0395071,0.0579988,6.00249e-11,6.00428e-11,8.20236e-10,3.22418e-07,3.22261e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983398,-0.0107355,-0.0125706,0.180705,0.0394273,-0.108957,-0.108656,0.0719837,-0.036874,0.00591705,-1.15377e-05,-5.54595e-05,6.23105e-06,0.000134705,-0.000335639,-0.00108087,0.204181,0.00196475,0.434409,0,0,0,0,0,3.88272e-06,1.88926e-05,1.8879e-05,0.000111891,0.0236251,0.0236326,0.00799877,0.0440162,0.0440209,0.0578989,6.01216e-11,6.01388e-11,8.11459e-10,3.22428e-07,3.22271e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983415,-0.0104668,-0.0125959,0.180629,0.0331153,-0.0970428,-0.106307,0.0727555,-0.0295936,-0.00248777,-1.19609e-05,-5.54002e-05,6.31223e-06,0.000134705,-0.000335639,-0.00108116,0.204181,0.00196475,0.434409,0,0,0,0,0,3.87635e-06,1.75133e-05,1.74991e-05,0.000111789,0.0219592,0.0219662,0.0077977,0.039844,0.0398476,0.0573154,5.72861e-11,5.72944e-11,8.02702e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983419,-0.0104532,-0.0125559,0.180609,0.0294368,-0.100535,-0.106232,0.0758406,-0.039442,-0.0132194,-1.19607e-05,-5.54003e-05,6.32073e-06,0.000134705,-0.000335639,-0.00108116,0.204181,0.00196475,0.434409,0,0,0,0,0,3.89141e-06,1.77858e-05,1.77713e-05,0.000112262,0.0241764,0.0241849,0.00778645,0.0444618,0.0444667,0.0580102,5.73836e-11,5.73915e-11,7.96185e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983451,-0.0101607,-0.0124957,0.180455,0.0239733,-0.0929438,-0.102488,0.0759842,-0.0335686,-0.0190258,-1.22966e-05,-5.53536e-05,6.51798e-06,0.000134705,-0.000335639,-0.0010818,0.204181,0.00196475,0.434409,0,0,0,0,0,3.88399e-06,1.63989e-05,1.63841e-05,0.000112154,0.0223061,0.0223136,0.00762282,0.0401774,0.0401812,0.0574091,5.46745e-11,5.46746e-11,7.87488e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983462,-0.0101551,-0.01249,0.1804,0.0203592,-0.0964701,-0.104094,0.0782391,-0.0430795,-0.0275044,-1.22956e-05,-5.53548e-05,6.56982e-06,0.000134705,-0.000335639,-0.00108183,0.204181,0.00196475,0.434409,0,0,0,0,0,3.87837e-06,1.66554e-05,1.66403e-05,0.000112043,0.0244989,0.0245079,0.00757923,0.0448802,0.0448852,0.0572472,5.4771e-11,5.47709e-11,7.78841e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983473,-0.00993954,-0.0124639,0.180355,0.0145857,-0.0884613,-0.0983189,0.0796302,-0.0363931,-0.0334743,-1.26087e-05,-5.52688e-05,6.49932e-06,0.000134705,-0.000335639,-0.00108256,0.204181,0.00196475,0.434409,0,0,0,0,0,3.86948e-06,1.52906e-05,1.52752e-05,0.00011193,0.0224735,0.0224814,0.00745178,0.0404865,0.0404903,0.0566538,5.22263e-11,5.22192e-11,7.70225e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983491,-0.0099786,-0.0124262,0.180253,0.0113716,-0.0890617,-0.0979219,0.0808729,-0.0453143,-0.0407448,-1.26055e-05,-5.52722e-05,6.65961e-06,0.000134705,-0.000335639,-0.00108264,0.204181,0.00196475,0.434409,0,0,0,0,0,3.864e-06,1.55316e-05,1.55162e-05,0.000111811,0.024614,0.0246234,0.00743736,0.0452533,0.0452584,0.0564753,5.23228e-11,5.23156e-11,7.61656e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983482,-0.00971083,-0.0125434,0.180311,0.00779938,-0.0781907,-0.0942768,0.0812244,-0.0360785,-0.0439317,-1.2931e-05,-5.51544e-05,6.54723e-06,0.000134705,-0.000335639,-0.00108358,0.204181,0.00196475,0.434409,0,0,0,0,0,3.85834e-06,1.42135e-05,1.41975e-05,0.000111686,0.0224772,0.0224854,0.00734186,0.0407594,0.0407632,0.0558969,4.99671e-11,4.99541e-11,7.53131e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983487,-0.00964654,-0.012552,0.180286,0.00448607,-0.0822617,-0.0933633,0.0818833,-0.0441329,-0.0506228,-1.29313e-05,-5.51543e-05,6.5345e-06,0.000134705,-0.000335639,-0.00108369,0.204181,0.00196475,0.434409,0,0,0,0,0,3.87186e-06,1.44403e-05,1.44239e-05,0.000112137,0.0245544,0.0245637,0.00741073,0.0455697,0.0455748,0.0565075,5.00645e-11,5.00515e-11,7.46799e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983488,-0.00946866,-0.0125741,0.180285,-0.000175041,-0.0722992,-0.0910224,0.0827377,-0.0359937,-0.0523924,-1.31966e-05,-5.50508e-05,6.58228e-06,0.000134705,-0.000335639,-0.00108446,0.204181,0.00196475,0.434409,0,0,0,0,0,3.86704e-06,1.31858e-05,1.31692e-05,0.000112002,0.0223367,0.0223447,0.00734125,0.0409881,0.0409919,0.0559341,4.79095e-11,4.78915e-11,7.38358e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983493,-0.00935994,-0.0126394,0.18026,-6.56995e-05,-0.07535,-0.0899878,0.082756,-0.0434172,-0.0596519,-1.31951e-05,-5.50523e-05,6.65284e-06,0.000134705,-0.000335639,-0.00108455,0.204181,0.00196475,0.434409,0,0,0,0,0,3.86223e-06,1.33993e-05,1.33821e-05,0.000111865,0.0243402,0.0243493,0.00737857,0.0458217,0.0458269,0.0557552,4.80059e-11,4.79882e-11,7.29972e-10,0,0,5.0004e-08,0,0,0,0,0,0,0,0
34385000,0.983516,-0.00914415,-0.012633,0.180147,-0.00389615,-0.0646319,-0.0849749,0.0818784,-0.0352131,-0.0628086,-1.34381e-05,-5.49671e-05,6.64536e-06,0.000134705,-0.000335639,-0.00108603,0.204181,0.00196475,0.434409,0,0,0,0,0,3.85122e-06,1.22205e-05,1.22031e-05,0.000111729,0.0220675,0.0220752,0.00733338,0.041168,0.0411719,0.0552084,4.60532e-11,4.60313e-11,7.21639e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983521,-0.00922737,-0.0125676,0.180121,-0.00671745,-0.0678917,-0.0834912,0.0813481,-0.0419076,-0.0663082,-1.34364e-05,-5.49687e-05,6.71905e-06,0.000134705,-0.000335639,-0.00108639,0.204181,0.00196475,0.434409,0,0,0,0,0,3.84618e-06,1.24214e-05,1.24043e-05,0.000111584,0.0239921,0.0240007,0.00739317,0.046006,0.046011,0.0550442,4.61496e-11,4.61281e-11,7.13364e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.983525,-0.00903438,-0.0123775,0.180119,-0.00860072,-0.0573818,0.66242,0.0807244,-0.0350087,-0.0411837,-1.3626e-05,-5.4886e-05,6.67208e-06,0.000134705,-0.000335639,-0.00108774,0.204181,0.00196475,0.434409,0,0,0,0,0,3.83878e-06,1.13249e-05,1.13082e-05,0.000111436,0.0204658,0.0204724,0.00736614,0.041264,0.0412678,0.0545276,4.43937e-11,4.4369e-11,7.05144e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.983531,-0.00901958,-0.0120954,0.18011,-0.0113346,-0.0545747,1.65309,0.079737,-0.0406041,0.0716694,-1.3627e-05,-5.4885e-05,6.62553e-06,0.000134705,-0.000335639,-0.00108748,0.204181,0.00196475,0.434409,0,0,0,0,0,3.83146e-06,1.15142e-05,1.14983e-05,0.000111285,0.0205706,0.0205773,0.00744253,0.0458986,0.0459035,0.0543841,4.449e-11,4.44659e-11,6.96987e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.983543,-0.00886932,-0.0118592,0.180065,-0.0130252,-0.0442324,2.61955,0.0795802,-0.0339023,0.233693,-1.37741e-05,-5.48068e-05,6.66655e-06,0.000134705,-0.000335639,-0.00106151,0.204181,0.00196475,0.434409,0,0,0,0,0,3.8432e-06,1.06234e-05,1.0608e-05,0.0001117,0.0173848,0.0173899,0.00748212,0.0411363,0.0411399,0.0546361,4.30834e-11,4.30569e-11,6.90928e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983548,-0.00885328,-0.0115784,0.180057,-0.0156975,-0.0414103,3.60512,0.0781945,-0.0381591,0.523545,-1.37758e-05,-5.48053e-05,6.62181e-06,0.000134705,-0.000335639,-0.00105926,0.204181,0.00196475,0.434409,0,0,0,0,0,3.83557e-06,1.08044e-05,1.07897e-05,0.000111539,0.0174924,0.0174976,0.00757623,0.045452,0.0454566,0.0545151,4.31798e-11,4.31539e-11,6.82876e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
