Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32485000,0.711962,0.000674013,-0.00216416,0.702215,-1.50862,-0.808964,0.649672,-13.8388,-6.53533,-367.177,-1.16296e-05,-6.13067e-05,-9.20868e-06,-0.000242242,0.000223147,-0.00080707,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,9.66821e-05,2.13394e-05,2.11382e-05,9.85626e-05,0.0265742,0.0272914,0.0184839,0.309222,0.310009,0.0783228,6.8134e-11,6.83245e-11,6.44319e-10,3.33577e-07,3.31239e-07,6.28679e-07,0,0,0,0,0,0,0,0
32585000,0.711866,0.000585561,-0.00245921,0.702311,-1.48038,-0.8007,0.650604,-13.9941,-6.61863,-367.107,-1.16495e-05,-6.13163e-05,-9.20882e-06,-0.000242363,0.000223471,-0.000808427,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,9.42307e-05,2.13058e-05,2.11092e-05,9.60055e-05,0.0251755,0.0257999,0.0177461,0.305936,0.306895,0.0767535,6.80326e-11,6.82301e-11,6.42183e-10,3.33435e-07,3.31125e-07,6.27685e-07,0,0,0,0,0,0,0,0
32685000,0.711806,0.000501086,-0.00257533,0.702371,-1.44957,-0.791771,0.648345,-14.1406,-6.69811,-367.038,-1.16491e-05,-6.13148e-05,-9.1773e-06,-0.000242089,0.000223476,-0.000809478,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,9.21926e-05,2.16364e-05,2.14362e-05,9.3876e-05,0.0263993,0.0270652,0.0175879,0.318579,0.319389,0.0768364,6.81324e-11,6.83278e-11,6.40541e-10,3.33356e-07,3.31109e-07,6.27083e-07,0,0,0,0,0,0,0,0
32785000,0.711765,0.000451286,-0.0026145,0.702413,-1.41728,-0.781986,0.645854,-14.2775,-6.77405,-366.972,-1.1624e-05,-6.13032e-05,-9.14687e-06,-0.000241604,0.000222821,-0.000810195,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,9.06302e-05,2.15858e-05,2.13891e-05,9.22424e-05,0.0250354,0.025618,0.0171347,0.315344,0.316326,0.0768119,6.79861e-11,6.819e-11,6.38857e-10,3.33173e-07,3.30923e-07,6.2639e-07,0,0,0,0,0,0,0,0
32885000,0.711612,0.000469532,-0.00261057,0.702568,-1.38938,-0.773153,0.64777,-14.4178,-6.85194,-366.909,-1.1624e-05,-6.13043e-05,-9.17454e-06,-0.000241802,0.000222766,-0.000809854,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,8.8811e-05,2.19202e-05,2.172e-05,9.03306e-05,0.026252,0.0268687,0.0169833,0.327948,0.328785,0.0768694,6.80859e-11,6.82876e-11,6.37208e-10,3.33104e-07,3.3091e-07,6.25866e-07,0,0,0,0,0,0,0,0
32985000,0.711565,0.000520907,-0.00263953,0.702616,-1.36409,-0.766797,0.644771,-14.5635,-6.9304,-366.845,-1.16591e-05,-6.13091e-05,-9.09383e-06,-0.000241469,0.000224154,-0.000809547,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,8.68837e-05,2.18514e-05,2.1654e-05,8.83008e-05,0.0249148,0.0254494,0.0163536,0.324771,0.325769,0.0754121,6.7892e-11,6.81025e-11,6.35093e-10,3.32814e-07,3.30618e-07,6.2516e-07,0,0,0,0,0,0,0,0
33085000,0.711642,0.000443885,-0.00269595,0.702537,-1.33641,-0.759578,0.640001,-14.6987,-7.00613,-366.779,-1.16597e-05,-6.13037e-05,-8.94884e-06,-0.000240527,0.000224553,-0.000809986,0.211435,0.00200173,0.429519,-0.00315392,0.00143613,0.00230884,0,0,8.52642e-05,2.21891e-05,2.1988e-05,8.66136e-05,0.0261438,0.0267089,0.0162152,0.337328,0.338187,0.0754455,6.79919e-11,6.82001e-11,6.33426e-10,3.32753e-07,3.30608e-07,6.2471e-07,0,0,0,0,0,0,0,0
33185000,0.708742,0.00297397,-0.00207953,0.705458,-1.30767,-0.749594,0.591114,-14.8255,-7.07703,-366.713,-1.16153e-05,-6.12236e-05,-8.87486e-06,-0.000234542,0.00022221,-0.000813326,0.212383,0.00204387,0.429948,-0.00293174,0.000538159,0.00273127,0,0,8.33452e-05,2.18231e-05,2.16318e-05,8.35404e-05,0.0248549,0.0253641,0.0156514,0.33421,0.335254,0.0740619,6.74796e-11,6.72989e-11,6.31478e-10,3.27114e-07,3.28299e-07,6.20777e-07,0.000607836,1.49366e-05,0.000592864,8.79639e-05,0.000606337,0.000591598,0,0
33285000,0.660255,0.0159884,-0.000915242,0.750871,-1.30343,-0.732286,0.559418,-14.9558,-7.15111,-366.655,-1.16222e-05,-6.11763e-05,-8.81155e-06,-0.000230344,0.000222959,-0.000813154,0.212061,0.00206861,0.429732,-0.00276482,0.000713764,0.00247852,0,0,9.04058e-05,2.19736e-05,2.17646e-05,7.33776e-05,0.0261222,0.0266223,0.0155316,0.346713,0.347638,0.0740779,6.75145e-11,6.67674e-11,6.30426e-10,3.22174e-07,3.27828e-07,6.19646e-07,0.000538311,1.46484e-05,0.000525612,7.90932e-05,0.00053745,0.000524916,0,0
33385000,0.559359,0.0142104,-0.00169628,0.828802,-1.30063,-0.720519,0.75199,-15.0874,-7.22584,-366.588,-1.16626e-05,-6.11501e-05,-8.75437e-06,-0.000227433,0.000226097,-0.000813301,0.211097,0.00208237,0.430056,-0.00249309,0.00105527,0.00270066,0,0,0.000105038,2.17948e-05,2.14823e-05,5.67594e-05,0.0245729,0.0249708,0.0149353,0.343689,0.3448,0.0727691,6.71734e-11,6.60653e-11,6.2922e-10,3.18414e-07,3.26945e-07,6.18871e-07,0.00049356,1.44507e-05,0.000501712,7.31885e-05,0.000491636,0.000501235,0,0
33485000,0.42319,0.00774398,0.000878621,0.906008,-1.28416,-0.715684,0.780417,-15.2167,-7.29757,-366.509,-1.16506e-05,-6.11686e-05,-8.78022e-06,-0.000227433,0.000226097,-0.000813301,0.211581,0.00207592,0.430176,-0.00259058,0.0014018,0.00283057,0,0,0.000122361,2.21587e-05,2.16761e-05,3.97768e-05,0.0259796,0.0263656,0.0148813,0.3561,0.357094,0.0740962,6.72356e-11,6.59955e-11,6.28968e-10,0,0,0,0.000449597,1.43532e-05,0.000492003,7.1289e-05,0.00044107,0.00049161,0,0
33585000,0.266627,0.00161985,-0.00157681,0.963797,-1.24305,-0.713628,0.744773,-15.3264,-7.3586,-366.437,-1.15879e-05,-6.11261e-05,-8.8345e-06,-0.000227433,0.000226097,-0.000813301,0.210364,0.00205287,0.430055,-0.00236126,0.000929029,0.00274794,0,0,0.000135846,2.19522e-05,2.13263e-05,2.59918e-05,0.0250779,0.0253957,0.0144008,0.353288,0.354459,0.0727824,6.67682e-11,6.54431e-11,6.28117e-10,0,0,0,0.000347523,1.42281e-05,0.000483703,6.89503e-05,0.000335558,0.00048337,0,0
33685000,0.100267,-0.0018148,-0.00478313,0.994947,-1.19036,-0.710618,0.752472,-15.4481,-7.4299,-366.361,-1.16004e-05,-6.11268e-05,-8.83655e-06,-0.000227433,0.000226097,-0.000813301,0.209934,0.00204841,0.430139,-0.00235852,0.000487619,0.00284042,0,0,0.000143648,2.21864e-05,2.13834e-05,1.8325e-05,0.0267504,0.0270876,0.0144187,0.365346,0.366403,0.0726939,6.68027e-11,6.53472e-11,6.27715e-10,0,0,0,0.000255661,1.40859e-05,0.0004782,6.70119e-05,0.000239803,0.000477906,0,0
33785000,-0.0695911,-0.00350891,-0.00663722,0.997547,-1.13023,-0.69386,0.73589,-15.5695,-7.49131,-366.284,-1.16592e-05,-6.11647e-05,-9.06779e-06,-0.000227433,0.000226097,-0.000813301,0.209182,0.00198366,0.42981,-0.00209554,0.000123962,0.00263009,0,0,0.000143239,2.1636e-05,2.0714e-05,1.77331e-05,0.0258728,0.0261562,0.0142352,0.363014,0.364247,0.0714334,6.61533e-11,6.45278e-11,6.26433e-10,0,0,0,0.000188772,1.39055e-05,0.000474219,6.42131e-05,0.000170572,0.00047396,0,0
33885000,-0.237173,-0.00474297,-0.00735068,0.971428,-1.06371,-0.671401,0.722768,-15.6788,-7.55973,-366.212,-1.16776e-05,-6.1276e-05,-9.25873e-06,-0.000227433,0.000226097,-0.000813301,0.208498,0.00191307,0.429696,-0.00184884,-0.000337155,0.00262521,0,0,0.000135357,2.1591e-05,2.0592e-05,2.42449e-05,0.0277672,0.0280359,0.0145399,0.374737,0.375849,0.0713085,6.6226e-11,6.425e-11,6.25397e-10,0,0,0,0.000144948,1.3691e-05,0.000471247,6.0335e-05,0.000125703,0.000471019,0,0
33985000,-0.384902,-0.0033652,-0.0108491,0.922887,-1.00967,-0.63362,0.695333,-15.8071,-7.61889,-366.142,-1.18797e-05,-6.12726e-05,-9.45252e-06,-0.000227433,0.000226097,-0.000813301,0.208885,0.00188836,0.429609,-0.00164405,-5.06955e-05,0.00259642,0,0,0.000121572,2.05834e-05,1.96741e-05,3.53311e-05,0.0268788,0.0270509,0.0146294,0.372841,0.374132,0.070121,6.5385e-11,6.30912e-11,6.23273e-10,3.18418e-07,3.26949e-07,6.18876e-07,0.000116567,1.3457e-05,0.000468886,5.57723e-05,9.76518e-05,0.000468681,0,0
34085000,-0.493108,-0.00222417,-0.012567,0.869874,-0.955369,-0.587866,0.697787,-15.9052,-7.68003,-366.07,-1.18829e-05,-6.12996e-05,-9.5056e-06,-0.000227433,0.000226097,-0.000813307,0.208804,0.00187089,0.429685,-0.00159232,-0.000136451,0.00268782,0,0,0.000108786,2.02717e-05,1.95277e-05,4.66416e-05,0.0289473,0.0290437,0.015424,0.384248,0.385412,0.071272,6.54774e-11,6.28556e-11,6.22165e-10,3.18428e-07,3.26959e-07,6.18886e-07,0.000102458,1.32835e-05,0.000467448,5.22939e-05,8.38099e-05,0.000467258,0,0
34185000,-0.564417,-0.00202396,-0.0112429,0.825411,-0.93014,-0.543436,0.700241,-16.0464,-7.74871,-365.999,-1.23212e-05,-6.14231e-05,-9.59563e-06,-0.000230306,0.000228342,-0.000813492,0.209279,0.00186821,0.429551,-0.00146064,-6.07268e-05,0.00257985,0,0,9.7462e-05,1.90555e-05,1.84877e-05,5.46731e-05,0.027986,0.0279529,0.0158823,0.382748,0.384083,0.0701359,6.44491e-11,6.15861e-11,6.1967e-10,3.18367e-07,3.26895e-07,6.18765e-07,8.88644e-05,1.30634e-05,0.000465806,4.79909e-05,7.12051e-05,0.00046563,0,0
34285000,-0.608837,-0.00293317,-0.00834624,0.793246,-0.880962,-0.494401,0.699568,-16.1369,-7.80062,-365.929,-1.23197e-05,-6.14655e-05,-9.69038e-06,-0.000230299,0.000228347,-0.000813486,0.209428,0.00184346,0.429533,-0.00127027,1.29761e-06,0.00258789,0,0,8.99409e-05,1.87415e-05,1.82855e-05,5.99764e-05,0.0302606,0.0300946,0.0169833,0.393861,0.395073,0.0700994,6.45463e-11,6.13402e-11,6.18192e-10,3.18377e-07,3.26905e-07,6.18772e-07,8.00241e-05,1.28692e-05,0.000464524,4.42864e-05,6.28061e-05,0.000464358,0,0
34385000,-0.635734,-0.0035894,-0.00560592,0.77188,-0.852988,-0.454696,0.699441,-16.2683,-7.86268,-365.861,-1.27781e-05,-6.16044e-05,-9.74435e-06,-0.000236153,0.00023423,-0.000812713,0.209893,0.00185052,0.429405,-0.00116252,5.39889e-05,0.00245096,0,0,8.44134e-05,1.75676e-05,1.71963e-05,6.26793e-05,0.0291915,0.0289362,0.0177791,0.392709,0.394077,0.0690803,6.33706e-11,6.01072e-11,6.15704e-10,3.18017e-07,3.26526e-07,6.18032e-07,7.30932e-05,1.2694e-05,0.000463387,4.11984e-05,5.68604e-05,0.000463223,0,0
34485000,-0.652075,-0.0045571,-0.00337534,0.758133,-0.799342,-0.411507,0.699153,-16.3509,-7.906,-365.793,-1.27789e-05,-6.16369e-05,-9.82463e-06,-0.00023613,0.000234236,-0.000812601,0.209836,0.00182888,0.429418,-0.00110286,-5.6419e-05,0.00247645,0,0,8.12088e-05,1.73395e-05,1.7007e-05,6.44233e-05,0.0316068,0.0312185,0.0192811,0.403553,0.404802,0.0691782,6.34703e-11,5.99872e-11,6.14435e-10,3.18027e-07,3.26536e-07,6.18014e-07,6.84582e-05,1.25441e-05,0.000462464,3.86428e-05,5.25165e-05,0.000462302,0,0
34585000,-0.661956,-0.00469534,-0.00211147,0.749525,-0.778746,-0.385388,0.698845,-16.4901,-7.97678,-365.723,-1.34416e-05,-6.1918e-05,-9.74097e-06,-0.000249475,0.000246586,-0.000811782,0.210261,0.00185873,0.42936,-0.00113835,-0.000156987,0.00239987,0,0,7.84874e-05,1.62158e-05,1.5911e-05,6.48914e-05,0.030363,0.0299375,0.0202977,0.402706,0.404097,0.0682956,6.21948e-11,5.88003e-11,6.1201e-10,3.17216e-07,3.25688e-07,6.16196e-07,6.41986e-05,1.2405e-05,0.000461577,3.65223e-05,4.91737e-05,0.000461411,0,0
34685000,-0.66815,-0.00508079,-0.00129746,0.744008,-0.723139,-0.343141,0.695723,-16.5651,-8.01321,-365.651,-1.34425e-05,-6.19338e-05,-9.80569e-06,-0.000249449,0.000246601,-0.000812156,0.210494,0.00184873,0.429365,-0.000960569,-2.43303e-05,0.00236153,0,0,7.71303e-05,1.60362e-05,1.57396e-05,6.54139e-05,0.0328834,0.03233,0.0221418,0.413305,0.414581,0.0685876,6.22946e-11,5.87662e-11,6.10904e-10,3.17225e-07,3.25698e-07,6.16107e-07,6.14099e-05,1.22861e-05,0.000460861,3.47505e-05,4.65728e-05,0.000460693,0,0
34785000,-0.67206,-0.00460637,-0.000900998,0.740482,-0.704182,-0.321788,0.69263,-16.6963,-8.08023,-365.579,-1.41356e-05,-6.22817e-05,-9.81045e-06,-0.000266518,0.000263781,-0.000813749,0.211107,0.00186072,0.429221,-0.000814826,-9.20881e-05,0.00216179,0,0,7.57831e-05,1.49668e-05,1.4681e-05,6.5345e-05,0.0314344,0.0308942,0.0234205,0.412722,0.414127,0.069021,6.09718e-11,5.76446e-11,6.08791e-10,3.15883e-07,3.24303e-07,6.12878e-07,5.89411e-05,1.21972e-05,0.00046029,3.36028e-05,4.49388e-05,0.000460117,0,0
34885000,-0.674593,-0.00465212,-0.000786749,0.738175,-0.650588,-0.282814,0.691518,-16.764,-8.11047,-365.508,-1.41345e-05,-6.22962e-05,-9.86023e-06,-0.000266472,0.000263792,-0.000814117,0.211075,0.00184947,0.429213,-0.000791146,-0.000157416,0.0021624,0,0,7.51739e-05,1.48176e-05,1.45304e-05,6.54959e-05,0.0340003,0.0333375,0.0255317,0.423102,0.424396,0.0695739,6.10707e-11,5.76588e-11,6.07763e-10,3.15893e-07,3.24313e-07,6.12672e-07,5.70019e-05,1.20966e-05,0.00045971,3.22765e-05,4.31373e-05,0.000459535,0,0
34985000,-0.677717,-0.0112389,-0.00313194,0.73523,0.310243,0.347386,-0.0948453,-16.8347,-8.13792,-365.503,-1.49904e-05,-6.27341e-05,-9.75335e-06,-0.00029186,0.000289816,-0.000816149,0.211686,0.00188261,0.429142,-0.000761857,-0.000292628,0.00207531,0,0,7.39261e-05,1.37798e-05,1.35964e-05,6.53964e-05,0.0341493,0.0351897,0.0274755,0.422663,0.423985,0.0690144,5.97512e-11,5.65724e-11,6.05623e-10,0,0,0,5.46736e-05,1.20042e-05,0.000459059,3.13558e-05,4.16606e-05,0.000458874,0,0
35085000,-0.677892,-0.0116276,-0.00353411,0.735061,0.527847,0.369663,-0.198198,-16.7842,-8.10271,-365.514,-1.49865e-05,-6.27507e-05,-9.82317e-06,-0.00029186,0.000289816,-0.000816149,0.211648,0.0018676,0.429133,-0.00073364,-0.000382395,0.00211671,0,0,7.38066e-05,1.36548e-05,1.34722e-05,6.53167e-05,0.0365894,0.0380845,0.0289319,0.432768,0.433848,0.0699108,5.98486e-11,5.66188e-11,6.04617e-10,0,0,0,5.32961e-05,1.1917e-05,0.000458526,3.03375e-05,4.03888e-05,0.000458334,0,0
35185000,-0.677965,-0.011659,-0.00357164,0.734993,0.556964,0.408529,-0.187524,-16.7298,-8.06385,-365.518,-1.49663e-05,-6.27523e-05,-9.9013e-06,-0.00029186,0.000289816,-0.000816149,0.211761,0.00185458,0.42929,-0.000651497,-0.000379759,0.00229281,0,0,7.35836e-05,1.35345e-05,1.33497e-05,6.50546e-05,0.0388926,0.0403044,0.0287057,0.44353,0.444393,0.0693831,5.99406e-11,5.66747e-11,6.03637e-10,0,0,0,5.20766e-05,1.18356e-05,0.000457963,2.94515e-05,3.93038e-05,0.000457763,0,0
35285000,-0.678033,-0.0116787,-0.00364653,0.73493,0.587299,0.447481,-0.183419,-16.6724,-8.02107,-365.528,-1.4962e-05,-6.27668e-05,-1.00028e-05,-0.00029186,0.000289816,-0.000816149,0.211799,0.00183817,0.429322,-0.000572582,-0.000422345,0.00236431,0,0,7.362e-05,1.34229e-05,1.32334e-05,6.50668e-05,0.0412914,0.0426145,0.0298918,0.455017,0.455691,0.0704537,6.00361e-11,5.67399e-11,6.02673e-10,0,0,0,5.1054e-05,1.1759e-05,0.000457524,2.86739e-05,3.83677e-05,0.000457318,0,0
35385000,-0.678154,-0.0117251,-0.00363233,0.734818,0.617237,0.48616,-0.171753,-16.6119,-7.97449,-365.529,-1.49446e-05,-6.27799e-05,-1.01416e-05,-0.00029186,0.000289816,-0.000816149,0.211863,0.00181568,0.429358,-0.000481846,-0.000497243,0.00245954,0,0,7.3654e-05,1.33151e-05,1.31254e-05,6.50202e-05,0.0437873,0.0450113,0.0297718,0.467301,0.46781,0.0711951,6.01279e-11,5.68173e-11,6.01979e-10,0,0,0,5.03269e-05,1.17045e-05,0.000457134,2.81508e-05,3.77456e-05,0.000456921,0,0
35485000,-0.678308,-0.0117542,-0.00363961,0.734675,0.64775,0.523932,-0.168306,-16.5486,-7.9241,-365.537,-1.49403e-05,-6.27954e-05,-1.0276e-05,-0.00029186,0.000289816,-0.000816149,0.211906,0.00179624,0.429371,-0.00038662,-0.00054853,0.00251973,0,0,7.37688e-05,1.32124e-05,1.30192e-05,6.51162e-05,0.046377,0.0474958,0.0309241,0.480454,0.480819,0.0724381,6.02214e-11,5.68936e-11,6.01021e-10,0,0,0,4.95089e-05,1.16346e-05,0.000456756,2.75211e-05,3.7005e-05,0.000456538,0,0
35585000,0.691975,0.0116875,0.0038899,-0.721816,0.0358145,0.0363099,-0.000602409,-11.5844,-17.2182,-365.534,-1.49361e-05,-6.2804e-05,-1.03233e-05,-0.00029186,0.000289816,-0.00081615,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00137629,1.32903e-05,1.34008e-05,0.00126218,0.0346617,0.034651,0.0375173,0.12528,0.12528,0.0684001,6.03193e-11,5.69883e-11,6.00856e-10,3.14001e-07,3.22355e-07,6.07926e-07,0,0,0,0,0,0,0,0
35685000,0.691995,0.0116977,0.00386208,-0.721797,0.0645454,0.076266,1.16229e-05,-11.5794,-17.2125,-365.53,-1.49348e-05,-6.28032e-05,-1.03226e-05,-0.000291859,0.000289816,-0.000816172,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00137627,1.33504e-05,1.34621e-05,0.00126229,0.035052,0.0350039,0.0378985,0.12625,0.12625,0.0649632,6.04189e-11,5.70881e-11,6.00956e-10,3.14011e-07,3.22365e-07,6.07936e-07,0,0,0,0,0,0,0,0
35785000,0.692013,0.0117145,0.003899,-0.721779,0.0869152,0.106282,0.000693626,-11.5761,-17.2084,-365.524,-1.49329e-05,-6.28018e-05,-1.03218e-05,-0.000293408,0.00029086,-0.000816374,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00137572,1.34043e-05,1.35163e-05,0.00126196,0.0311143,0.0310238,0.0360473,0.0848518,0.0848507,0.0624051,6.05186e-11,5.7188e-11,6.01056e-10,0,0,6.07767e-07,0,0,0,0,0,0,0,0
35885000,0.692054,0.0117304,0.00396236,-0.721739,0.115261,0.146937,0.00235233,-11.566,-17.1958,-365.518,-1.49314e-05,-6.28009e-05,-1.0321e-05,-0.000293408,0.00029086,-0.000816597,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00137565,1.3471e-05,1.35841e-05,0.00126219,0.0316829,0.0315105,0.0367606,0.0865359,0.0865312,0.0607789,6.06183e-11,5.72879e-11,6.01156e-10,0,0,6.07769e-07,0,0,0,0,0,0,0,0
35985000,0.692101,0.0116172,0.00396679,-0.721697,0.128578,0.167368,0.00226964,-11.5675,-17.1932,-365.515,-1.49285e-05,-6.27978e-05,-1.0321e-05,-0.000293408,0.00029086,-0.000816401,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00137371,1.35048e-05,1.36078e-05,0.0012607,0.0285057,0.0282812,0.0353321,0.0656439,0.0656375,0.0595006,6.07179e-11,5.73877e-11,6.01256e-10,0,0,6.06969e-07,0,0,0,0,0,0,0,0
36085000,0.692135,0.0116711,0.00398012,-0.721663,0.156846,0.207693,0.00352615,-11.5533,-17.1744,-365.511,-1.49274e-05,-6.27971e-05,-1.03205e-05,-0.000293408,0.00029086,-0.000816832,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.0013737,1.35769e-05,1.36842e-05,0.00126092,0.0292959,0.0289505,0.0363804,0.0678137,0.0677961,0.0599857,6.08177e-11,5.74877e-11,6.01356e-10,0,0,6.06949e-07,0,0,0,0,0,0,0,0
36185000,0.692116,0.011523,0.00399059,-0.721683,0.165413,0.222646,0.00440672,-11.5553,-17.1739,-365.506,-1.49203e-05,-6.27885e-05,-1.03211e-05,-0.000293408,0.00029086,-0.000817083,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00137002,1.35788e-05,1.36704e-05,0.00125751,0.0266557,0.0262552,0.0352457,0.0549635,0.0549439,0.0594685,6.09172e-11,5.75873e-11,6.01456e-10,0,0,6.0514e-07,0,0,0,0,0,0,0,0
36285000,0.692165,0.011602,0.00397548,-0.721636,0.193338,0.262809,0.0072801,-11.5374,-17.1496,-365.496,-1.49183e-05,-6.27873e-05,-1.03201e-05,-0.000293408,0.00029086,-0.000818708,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00136998,1.36564e-05,1.37544e-05,0.00125782,0.0276463,0.0270886,0.0364505,0.057508,0.0574647,0.0599375,6.1017e-11,5.76872e-11,6.01556e-10,0,0,6.05032e-07,0,0,0,0,0,0,0,0
36385000,0.69213,0.0114204,0.00397656,-0.721672,0.200172,0.271806,0.00737771,-11.5381,-17.1512,-365.493,-1.49058e-05,-6.27703e-05,-1.03225e-05,-0.000293408,0.00029086,-0.000819485,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00136387,1.3616e-05,1.36921e-05,0.00125236,0.0253487,0.0247582,0.0354874,0.0485575,0.0485142,0.0598853,6.11158e-11,5.77862e-11,6.01656e-10,0,0,6.01909e-07,0,0,0,0,0,0,0,0
36485000,0.692168,0.0114873,0.00403825,-0.721633,0.229009,0.311264,0.00893184,-11.5166,-17.122,-365.49,-1.49054e-05,-6.27701e-05,-1.03223e-05,-0.000293408,0.00029086,-0.00082006,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00136389,1.37001e-05,1.3781e-05,0.00125266,0.0265134,0.0257456,0.0368439,0.0514108,0.0513268,0.060968,6.12157e-11,5.78861e-11,6.01756e-10,0,0,6.0164e-07,0,0,0,0,0,0,0,0
36585000,0.692137,0.0112235,0.00398903,-0.721668,0.23108,0.316855,0.0117939,-11.5199,-17.1267,-365.485,-1.48831e-05,-6.27394e-05,-1.0327e-05,-0.000293408,0.00029086,-0.000821567,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00135509,1.36089e-05,1.36601e-05,0.00124498,0.0244495,0.0236552,0.0359625,0.0445836,0.0445045,0.0611497,6.13131e-11,5.79839e-11,6.01856e-10,0,0,5.96999e-07,0,0,0,0,0,0,0,0
36685000,0.69219,0.0112182,0.00395968,-0.721618,0.258734,0.356342,0.0140114,-11.4954,-17.093,-365.48,-1.48826e-05,-6.2739e-05,-1.03267e-05,-0.000293408,0.00029086,-0.000822714,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.0013551,1.36979e-05,1.375e-05,0.00124536,0.0257736,0.024771,0.037633,0.0477015,0.0475608,0.0636664,6.1413e-11,5.80839e-11,6.01956e-10,0,0,5.96642e-07,0,0,0,0,0,0,0,0
36785000,0.692166,0.0108417,0.0039497,-0.721647,0.257469,0.358047,0.0157135,-11.5015,-17.1004,-365.476,-1.48472e-05,-6.26905e-05,-1.03345e-05,-0.000293408,0.00029086,-0.000822534,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00134363,1.3551e-05,1.35644e-05,0.00123527,0.0238476,0.0228473,0.0367732,0.0421055,0.0419784,0.063926,6.15081e-11,5.81795e-11,6.02056e-10,0,0,5.90411e-07,0,0,0,0,0,0,0,0
36885000,0.692217,0.0109002,0.00396174,-0.721596,0.284429,0.39529,0.0174778,-11.4744,-17.0628,-365.472,-1.48469e-05,-6.26903e-05,-1.03344e-05,-0.000293408,0.00029086,-0.000823561,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00134367,1.3646e-05,1.36638e-05,0.00123567,0.0252924,0.0240774,0.0383325,0.0454553,0.0452426,0.0657776,6.1608e-11,5.82795e-11,6.02156e-10,0,0,5.89648e-07,0,0,0,0,0,0,0,0
36985000,0.692134,0.0103878,0.00384465,-0.721684,0.280032,0.391432,0.0174487,-11.4833,-17.0742,-365.469,-1.47953e-05,-6.26182e-05,-1.03464e-05,-0.000293408,0.00029086,-0.000822595,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00132975,1.34391e-05,1.34119e-05,0.00122322,0.0234348,0.0222633,0.0374312,0.0405915,0.0404055,0.0659888,6.16995e-11,5.83718e-11,6.02256e-10,0,0,5.81836e-07,0,0,0,0,0,0,0,0
37085000,0.692166,0.0104217,0.00382949,-0.721653,0.30697,0.428598,0.0209349,-11.454,-17.0332,-365.465,-1.47951e-05,-6.26181e-05,-1.03463e-05,-0.000293408,0.00029086,-0.000823784,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00132989,1.35394e-05,1.35151e-05,0.00122357,0.0249916,0.0235944,0.0390085,0.0441459,0.04385,0.0680163,6.17995e-11,5.84718e-11,6.02356e-10,0,0,5.80716e-07,0,0,0,0,0,0,0,0
37185000,0.692017,0.00981561,0.00374659,-0.721805,0.299211,0.418227,0.022599,-11.4659,-17.0495,-365.464,-1.47243e-05,-6.25155e-05,-1.03637e-05,-0.000293408,0.00029086,-0.000824366,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.0013136,1.32725e-05,1.32027e-05,0.00120914,0.0231504,0.0218416,0.0380254,0.039714,0.0394621,0.0680971,6.18859e-11,5.85593e-11,6.02456e-10,0,0,5.7146e-07,0,0,0,0,0,0,0,0
